url,status,reason,timestamp
https://www.signingsavvy.com/signs/mp4/6/6499.mp4,failed,HTTP 403,2026-04-19T20:17:09
https://www.handspeak.com/word/c/catch-talon.mp4,failed,HTTP 404,2026-04-19T20:17:09
https://www.youtube.com/watch?v=aVIJMRL1NGE,valid,HTTP 200,2026-04-19T20:17:10
http://www.aslpro.com/main/c/catch.swf,failed,Connection error,2026-04-19T20:17:20
http://www.aslsearch.com/signs/videos/catch.mp4,failed,HTTP 405,2026-04-19T20:17:20
https://www.youtube.com/watch?v=PPmQd2zWdP0,valid,HTTP 200,2026-04-19T20:17:21
http://aslbricks.org/New/ASL-Videos/cereal.mp4,valid,HTTP 200,2026-04-19T20:17:21
https://media.asldeafined.com/vocabulary/1471145368.3313.mp4,valid,HTTP 200,2026-04-19T20:17:22
https://www.signingsavvy.com/signs/mp4/7/7758.mp4,failed,HTTP 403,2026-04-19T20:17:23
https://www.youtube.com/watch?v=4uO8sY4hNYs,valid,HTTP 200,2026-04-19T20:17:23
https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/CE/CEREAL-595.mp4,failed,Connection error,2026-04-19T20:17:24
https://youtu.be/Vmwa9EII64U,valid,HTTP 200,2026-04-19T20:17:24
https://www.youtube.com/watch?v=ZaJ02AFRjgk,valid,HTTP 200,2026-04-19T20:17:25
http://www.aslpro.com/main/c/cereal_1.swf,failed,Connection error,2026-04-19T20:17:35
http://www.aslpro.com/main/c/cereal_2.swf,failed,Connection error,2026-04-19T20:17:45
http://www.aslsearch.com/signs/videos/cereal.mp4,failed,HTTP 405,2026-04-19T20:17:46
https://media.spreadthesign.com/video/mp4/13/125908.mp4,valid,HTTP 200,2026-04-19T20:17:46
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Cereal-JUJ9iDk7_6Y.mp4,valid,HTTP 200,2026-04-19T20:17:47
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Cereal-TsB1bC1p81k.mp4,valid,HTTP 200,2026-04-19T20:17:47
https://www.youtube.com/watch?v=PPmQd2zWdP0,valid,HTTP 200,2026-04-19T20:17:48
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Champ-_v0KzlYIAxc.mp4,valid,HTTP 200,2026-04-19T20:17:49
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Mushroom%2C%20Championship-FwEsnbhJcdw.mp4,valid,HTTP 200,2026-04-19T20:17:50
https://media.asldeafined.com/vocabulary/1466729649.6746.mp4,valid,HTTP 200,2026-04-19T20:17:50
https://www.handspeak.com/word/c/champion.mp4,failed,HTTP 404,2026-04-19T20:17:51
https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/CH/CHAMPION-2353.mp4,failed,Connection error,2026-04-19T20:17:51
https://www.signingsavvy.com/signs/mp4/14/14281.mp4,failed,HTTP 403,2026-04-19T20:17:52
http://www.aslpro.com/main/c/champion.swf,failed,Connection error,2026-04-19T20:18:02
http://www.aslsearch.com/signs/videos/champion.mp4,failed,HTTP 405,2026-04-19T20:18:02
https://media.spreadthesign.com/video/mp4/13/51532.mp4,valid,HTTP 200,2026-04-19T20:18:02
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Champ%202-d0rndTtv_QI.mp4,valid,HTTP 200,2026-04-19T20:18:03
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Champ%20copy-sWfCMQbdNJA.mp4,valid,HTTP 200,2026-04-19T20:18:03
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Champ-fzzl8DJRa-I.mp4,valid,HTTP 200,2026-04-19T20:18:04
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Champion%20-w2Z5s9MvegE.mp4,valid,HTTP 200,2026-04-19T20:18:05
https://www.youtube.com/watch?v=PPmQd2zWdP0,valid,HTTP 200,2026-04-19T20:18:05
https://www.youtube.com/watch?v=jDCw7stJaM4,valid,HTTP 200,2026-04-19T20:18:06
https://www.youtube.com/watch?v=XTjuje1fk1E,valid,HTTP 200,2026-04-19T20:18:07
http://www.aslpro.com/main/c/cheese.swf,failed,Connection error,2026-04-19T20:18:17
http://www.aslsearch.com/signs/videos/cheese.mp4,failed,HTTP 405,2026-04-19T20:18:17
https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/CH/CHEESE-430.mp4,failed,Connection error,2026-04-19T20:18:18
https://media.spreadthesign.com/video/mp4/13/125952.mp4,valid,HTTP 200,2026-04-19T20:18:18
https://youtu.be/3NqQk0cNPA0,valid,HTTP 200,2026-04-19T20:18:19
https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/cheese.mp4,valid,HTTP 200,2026-04-19T20:18:20
https://signstock.blob.core.windows.net/signschool/videos/SignSchool%20Cheese.mp4,valid,HTTP 200,2026-04-19T20:18:20
https://media.asldeafined.com/vocabulary/1466731594.4868.mp4,valid,HTTP 200,2026-04-19T20:18:21
https://www.handspeak.com/word/c/cheese.mp4,failed,HTTP 404,2026-04-19T20:18:21
https://www.signingsavvy.com/signs/mp4/5/5784.mp4,failed,HTTP 403,2026-04-19T20:18:22
https://www.youtube.com/watch?v=_s96-SeiXfo,valid,HTTP 200,2026-04-19T20:18:23
https://www.youtube.com/watch?v=PPmQd2zWdP0,valid,HTTP 200,2026-04-19T20:18:23
https://www.signingsavvy.com/signs/mp4/14/14188.mp4,failed,HTTP 403,2026-04-19T20:18:24
https://www.youtube.com/watch?v=5GZ1yv24OII,valid,HTTP 200,2026-04-19T20:18:25
https://www.youtube.com/watch?v=UUq9vik7gPw,valid,HTTP 200,2026-04-19T20:18:26
https://www.youtube.com/watch?v=zcA5rEB5KIs,valid,HTTP 200,2026-04-19T20:18:27
https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/CO/COUGH-1169.mp4,failed,Connection error,2026-04-19T20:18:27
https://youtu.be/kpLPR6He6dg,valid,HTTP 200,2026-04-19T20:18:28
http://www.aslpro.com/main/c/cough.swf,failed,Connection error,2026-04-19T20:18:38
http://www.aslsearch.com/signs/videos/cough.mp4,failed,HTTP 405,2026-04-19T20:18:38
https://media.spreadthesign.com/video/mp4/13/93256.mp4,valid,HTTP 200,2026-04-19T20:18:39
https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/cough.mp4,valid,HTTP 200,2026-04-19T20:18:40
https://media.asldeafined.com/vocabulary/1466903703.2205.mp4,valid,HTTP 200,2026-04-19T20:18:40
https://www.handspeak.com/word/c/cough2.mp4,failed,HTTP 404,2026-04-19T20:18:41
https://www.handspeak.com/word/c/cough.mp4,failed,HTTP 404,2026-04-19T20:18:41
https://www.youtube.com/watch?v=PPmQd2zWdP0,valid,HTTP 200,2026-04-19T20:18:42
https://www.youtube.com/watch?v=Z25ng9maolE,valid,HTTP 200,2026-04-19T20:18:43
https://www.youtube.com/watch?v=dD3k1UwPZjo,valid,HTTP 200,2026-04-19T20:18:43
https://www.youtube.com/watch?v=YoBmk-N5aV8,valid,HTTP 200,2026-04-19T20:18:44
http://www.aslsearch.com/signs/videos/crazy.mp4,failed,HTTP 405,2026-04-19T20:18:44
https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/CR/CRAZY-1184.mp4,failed,Connection error,2026-04-19T20:18:45
https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/CR/CRAZY-1186.mp4,failed,Connection error,2026-04-19T20:18:45
https://media.spreadthesign.com/video/mp4/13/93913.mp4,valid,HTTP 200,2026-04-19T20:18:45
https://youtu.be/m0qpZW7MeSM,valid,HTTP 200,2026-04-19T20:18:46
https://media.asldeafined.com/vocabulary/1466905061.43.mp4,valid,HTTP 200,2026-04-19T20:18:47
https://www.handspeak.com/word/c/crazy2.mp4,failed,HTTP 404,2026-04-19T20:18:47
https://www.handspeak.com/word/c/crazy.mp4,failed,HTTP 404,2026-04-19T20:18:48
https://www.signingsavvy.com/signs/mp4/22/22152.mp4,failed,HTTP 403,2026-04-19T20:18:48
https://www.signingsavvy.com/signs/mp4/22/22153.mp4,failed,HTTP 403,2026-04-19T20:18:49
https://www.youtube.com/watch?v=ChIupJBcxjs,valid,HTTP 200,2026-04-19T20:18:49
https://www.handspeak.com/word/d/delay.mp4,failed,HTTP 404,2026-04-19T20:18:50
https://www.signingsavvy.com/signs/mp4/6/6586.mp4,failed,HTTP 403,2026-04-19T20:18:51
https://www.signingsavvy.com/signs/mp4/6/6587.mp4,failed,HTTP 403,2026-04-19T20:18:51
https://www.signingsavvy.com/signs/mp4/6/6588.mp4,failed,HTTP 403,2026-04-19T20:18:52
https://www.signingsavvy.com/signs/mp4/6/6589.mp4,failed,HTTP 403,2026-04-19T20:18:52
https://media.spreadthesign.com/video/mp4/13/456691.mp4,valid,HTTP 200,2026-04-19T20:18:52
https://www.signingsavvy.com/signs/mp4/6/6929.mp4,failed,HTTP 403,2026-04-19T20:18:53
http://www.aslpro.com/main/d/delay.swf,failed,Connection error,2026-04-19T20:19:03
http://www.aslsearch.com/signs/videos/delay.mp4,failed,HTTP 405,2026-04-19T20:19:03
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Delay%202-P-2XIzcDLm4.mp4,valid,HTTP 200,2026-04-19T20:19:04
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Delay-nXXvCpAldrI.mp4,valid,HTTP 200,2026-04-19T20:19:05
https://signstock.blob.core.windows.net/signschool/videos/SignSchool%20Delay.mp4,valid,HTTP 200,2026-04-19T20:19:05
https://media.asldeafined.com/vocabulary/1468756474.6417.mp4,valid,HTTP 200,2026-04-19T20:19:06
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Delicious%202-EGPbter02aU.mp4,valid,HTTP 200,2026-04-19T20:19:07
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Delicious%203-rfAdArfzx2Q.mp4,valid,HTTP 200,2026-04-19T20:19:07
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Delicious-z4EGd4Y2TOs.mp4,valid,HTTP 200,2026-04-19T20:19:08
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20really%20delicious-_HJPMED-hHE.mp4,valid,HTTP 200,2026-04-19T20:19:08
https://www.handspeak.com/word/d/delicious.mp4,failed,HTTP 404,2026-04-19T20:19:09
https://www.signingsavvy.com/signs/mp4/22/22563.mp4,failed,HTTP 403,2026-04-19T20:19:09
https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/DE/DELICIOUS-105.mp4,failed,Connection error,2026-04-19T20:19:10
https://youtu.be/qam8P_wUuhg,valid,HTTP 200,2026-04-19T20:19:11
https://www.signingsavvy.com/signs/mp4/22/22564.mp4,failed,HTTP 403,2026-04-19T20:19:11
https://www.youtube.com/watch?v=jHACe_ba-tc,valid,HTTP 200,2026-04-19T20:19:12
http://www.aslpro.com/main/d/delicious.swf,failed,Connection error,2026-04-19T20:19:22
http://www.aslsearch.com/signs/videos/delicious.mp4,failed,HTTP 405,2026-04-19T20:19:22
https://media.spreadthesign.com/video/mp4/13/93286.mp4,valid,HTTP 200,2026-04-19T20:19:23
https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/delicious.mp4,valid,HTTP 200,2026-04-19T20:19:23
https://www.youtube.com/watch?v=ChIupJBcxjs,valid,HTTP 200,2026-04-19T20:19:24
https://www.youtube.com/watch?v=F5Wef1_PtLk,valid,HTTP 200,2026-04-19T20:19:25
https://media.asldeafined.com/vocabulary/1467770455.8647.mp4,valid,HTTP 200,2026-04-19T20:19:26
https://www.handspeak.com/word/d/disappear.mp4,failed,HTTP 404,2026-04-19T20:19:26
https://www.signingsavvy.com/signs/mp4/22/22669.mp4,failed,HTTP 403,2026-04-19T20:19:27
https://www.signingsavvy.com/signs/mp4/22/22670.mp4,failed,HTTP 403,2026-04-19T20:19:27
https://youtu.be/GLLXB6fPYZM,valid,HTTP 200,2026-04-19T20:19:28
https://www.youtube.com/watch?v=q9VxLF5shUw,valid,HTTP 200,2026-04-19T20:19:29
https://www.youtube.com/watch?v=wg3MSASSmCo,valid,HTTP 200,2026-04-19T20:19:30
http://www.aslpro.com/main/d/disappear.swf,failed,Connection error,2026-04-19T20:19:40
http://www.aslsearch.com/signs/videos/disappear.mp4,failed,HTTP 405,2026-04-19T20:19:40
https://media.spreadthesign.com/video/mp4/13/93305.mp4,valid,HTTP 200,2026-04-19T20:19:40
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Disappear%20copy--EkRJFWJsdU.mp4,valid,HTTP 200,2026-04-19T20:19:41
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Disappear-svFQKWjXxL0.mp4,valid,HTTP 200,2026-04-19T20:19:42
https://www.youtube.com/watch?v=ChIupJBcxjs,valid,HTTP 200,2026-04-19T20:19:42
https://www.youtube.com/watch?v=bq-HmgjGzmw,valid,HTTP 200,2026-04-19T20:19:43
https://www.youtube.com/watch?v=Ec8ZZe6p7gw,valid,HTTP 200,2026-04-19T20:19:43
https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/divorce.mp4,valid,HTTP 200,2026-04-19T20:19:44
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Divorce-bOAMrTyVSAU.mp4,valid,HTTP 200,2026-04-19T20:19:45
https://www.handspeak.com/word/d/divorce.mp4,failed,HTTP 404,2026-04-19T20:19:45
https://www.signingsavvy.com/signs/mp4/5/5694.mp4,failed,HTTP 403,2026-04-19T20:19:46
https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/DI/DIVORCE-2158.mp4,failed,Connection error,2026-04-19T20:19:46
https://media.spreadthesign.com/video/mp4/13/185037.mp4,valid,HTTP 200,2026-04-19T20:19:46
https://youtu.be/66grF_7ckhY,valid,HTTP 200,2026-04-19T20:19:47
https://www.youtube.com/watch?v=JCTgLJFs4c8,valid,HTTP 200,2026-04-19T20:19:48
http://www.aslpro.com/main/d/divorce.swf,failed,Connection error,2026-04-19T20:19:58
http://www.aslsearch.com/signs/videos/divorce.mp4,failed,HTTP 405,2026-04-19T20:19:59
https://media.spreadthesign.com/video/mp4/13/58289.mp4,valid,HTTP 200,2026-04-19T20:19:59
https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/DR/DRAW-444.mp4,failed,Connection error,2026-04-19T20:19:59
https://www.youtube.com/watch?v=nuSeNs6dP60,valid,HTTP 200,2026-04-19T20:20:00
https://www.youtube.com/watch?v=oyU0HS0SdOU,valid,HTTP 200,2026-04-19T20:20:01
https://www.signingsavvy.com/signs/mp4/6/6772.mp4,failed,HTTP 403,2026-04-19T20:20:01
https://www.youtube.com/watch?v=7AtbnLDrhys,valid,HTTP 200,2026-04-19T20:20:02
https://www.youtube.com/watch?v=7AtbnLDrhys,valid,HTTP 200,2026-04-19T20:20:03
https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/draw.mp4,valid,HTTP 200,2026-04-19T20:20:04
https://youtu.be/9dNb5vq6YZc,valid,HTTP 200,2026-04-19T20:20:04
https://www.youtube.com/watch?v=RYHen3DOMuY,valid,HTTP 200,2026-04-19T20:20:05
http://www.aslpro.com/main/d/draw.swf,failed,Connection error,2026-04-19T20:20:15
http://www.aslsearch.com/signs/videos/draw.mp4,failed,HTTP 405,2026-04-19T20:20:16
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Sketch%2C%20Art%2C%20Draw-Q59qQzYpc2g.mp4,valid,HTTP 200,2026-04-19T20:20:16
https://media.asldeafined.com/vocabulary/1467773594.1009.mp4,valid,HTTP 200,2026-04-19T20:20:17
https://www.handspeak.com/word/d/draw-art.mp4,failed,HTTP 404,2026-04-19T20:20:17
https://www.youtube.com/watch?v=2oaCeSdHG-A,valid,HTTP 200,2026-04-19T20:20:18
https://www.signingsavvy.com/signs/mp4/6/6863.mp4,failed,HTTP 403,2026-04-19T20:20:19
https://www.youtube.com/watch?v=__LSIH5Z5t0,valid,HTTP 200,2026-04-19T20:20:20
https://www.youtube.com/watch?v=N23tnuw_C_s,valid,HTTP 200,2026-04-19T20:20:20
http://www.aslpro.com/main/e/east.swf,failed,Connection error,2026-04-19T20:20:30
https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/EA/EAST-1290.mp4,failed,Connection error,2026-04-19T20:20:31
https://elementalaslconcepts.weebly.com/uploads/2/4/4/5/24454483/east.mov,valid,HTTP 200,2026-04-19T20:20:31
https://youtu.be/9k9ZtumEPLs,valid,HTTP 200,2026-04-19T20:20:32
http://www.aslsearch.com/signs/videos/east.mp4,failed,HTTP 405,2026-04-19T20:20:32
https://media.spreadthesign.com/video/mp4/13/481196.mp4,valid,HTTP 200,2026-04-19T20:20:32
https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/east.mp4,valid,HTTP 200,2026-04-19T20:20:33
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20East-pB8laIXIVQc.mp4,valid,HTTP 200,2026-04-19T20:20:34
https://media.asldeafined.com/vocabulary/1468347751.9471.mp4,valid,HTTP 200,2026-04-19T20:20:34
https://www.handspeak.com/word/e/east.mp4,failed,HTTP 404,2026-04-19T20:20:35
https://www.youtube.com/watch?v=2oaCeSdHG-A,valid,HTTP 200,2026-04-19T20:20:36
https://www.youtube.com/watch?v=jDCw7stJaM4,valid,HTTP 200,2026-04-19T20:20:36
https://www.youtube.com/watch?v=MAujGjrbw1A,valid,HTTP 200,2026-04-19T20:20:37
https://www.youtube.com/watch?v=vlyJPZMDZUw,valid,HTTP 200,2026-04-19T20:20:38
http://www.aslpro.com/main/e/easy.swf,failed,Connection error,2026-04-19T20:20:48
http://www.aslsearch.com/signs/videos/easy.mp4,failed,HTTP 405,2026-04-19T20:20:48
https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/EA/EASY-684.mp4,failed,Connection error,2026-04-19T20:20:48
https://media.spreadthesign.com/video/mp4/13/399489.mp4,valid,HTTP 200,2026-04-19T20:20:49
https://youtu.be/uhlOam0rw90,valid,HTTP 200,2026-04-19T20:20:49
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Easy-ibHrnI23lTc.mp4,valid,HTTP 200,2026-04-19T20:20:50
https://media.asldeafined.com/vocabulary/1468347802.2280.mp4,valid,HTTP 200,2026-04-19T20:20:50
https://www.handspeak.com/word/e/easy.mp4,failed,HTTP 404,2026-04-19T20:20:51
https://www.signingsavvy.com/signs/mp4/8/8403.mp4,failed,HTTP 403,2026-04-19T20:20:51
https://www.youtube.com/watch?v=k5RKXRKYCrM,valid,HTTP 200,2026-04-19T20:20:52
https://www.youtube.com/watch?v=2oaCeSdHG-A,valid,HTTP 200,2026-04-19T20:20:53
https://www.youtube.com/watch?v=jDCw7stJaM4,valid,HTTP 200,2026-04-19T20:20:54
https://www.handspeak.com/word/e/egg2.mp4,failed,HTTP 404,2026-04-19T20:20:55
https://www.handspeak.com/word/e/egg.mp4,failed,HTTP 404,2026-04-19T20:20:55
https://www.signingsavvy.com/signs/mp4/22/22789.mp4,failed,HTTP 403,2026-04-19T20:20:56
https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/EG/EGG-447.mp4,failed,Connection error,2026-04-19T20:20:56
https://youtu.be/wSzoQOr4R9w,valid,HTTP 200,2026-04-19T20:20:57
https://www.signingsavvy.com/signs/mp4/22/22790.mp4,failed,HTTP 403,2026-04-19T20:20:57
https://www.youtube.com/watch?v=ZVd4gO8bUiw,valid,HTTP 200,2026-04-19T20:20:58
http://www.aslpro.com/main/e/egg.swf,failed,Connection error,2026-04-19T20:21:08
http://www.aslsearch.com/signs/videos/egg.mp4,failed,HTTP 405,2026-04-19T20:21:08
https://elementalaslconcepts.weebly.com/uploads/2/4/4/5/24454483/egg.mov,valid,HTTP 200,2026-04-19T20:21:09
https://media.spreadthesign.com/video/mp4/13/153296.mp4,valid,HTTP 200,2026-04-19T20:21:09
https://media.asldeafined.com/vocabulary/1468348272.3675.mp4,valid,HTTP 200,2026-04-19T20:21:10
https://www.youtube.com/watch?v=2oaCeSdHG-A,valid,HTTP 200,2026-04-19T20:21:10
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Environment-VCvnRK0u1Pc.mp4,valid,HTTP 200,2026-04-19T20:21:11
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Surrounding%2C%20Context%2C%20Environment-X2ZSi5tkW0I.mp4,valid,HTTP 200,2026-04-19T20:21:11
https://media.asldeafined.com/vocabulary/1468376731.9585.mp4,valid,HTTP 200,2026-04-19T20:21:12
https://www.handspeak.com/word/e/environment.mp4,failed,HTTP 404,2026-04-19T20:21:13
https://www.signingsavvy.com/signs/mp4/7/7187.mp4,failed,HTTP 403,2026-04-19T20:21:13
https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/EN/ENVIRONMENT-1315.mp4,failed,Connection error,2026-04-19T20:21:14
https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/EN/ENVIRONMENT-1965.mp4,failed,Connection error,2026-04-19T20:21:14
https://elementalaslconcepts.weebly.com/uploads/2/4/4/5/24454483/environment.mov,valid,HTTP 200,2026-04-19T20:21:15
http://www.aslpro.com/main/e/environment.swf,failed,Connection error,2026-04-19T20:21:25
http://www.aslsearch.com/signs/videos/environment.mp4,failed,HTTP 405,2026-04-19T20:21:25
https://media.spreadthesign.com/video/mp4/13/185053.mp4,valid,HTTP 200,2026-04-19T20:21:25
https://media.spreadthesign.com/video/mp4/13/58294.mp4,valid,HTTP 200,2026-04-19T20:21:26
https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/environment.mp4,valid,HTTP 200,2026-04-19T20:21:26
https://www.youtube.com/watch?v=lWaQxL25Aew,valid,HTTP 200,2026-04-19T20:21:27
http://aslbricks.org/New/ASL-Videos/father.mp4,valid,HTTP 200,2026-04-19T20:21:28
http://www.aslpro.com/main/f/father.swf,failed,Connection error,2026-04-19T20:21:38
http://www.aslsearch.com/signs/videos/dad.mp4,failed,HTTP 405,2026-04-19T20:21:38
https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/father.mp4,valid,HTTP 200,2026-04-19T20:21:39
https://signstock.blob.core.windows.net/signschool/videos/SignSchool%20Father.mp4,valid,HTTP 200,2026-04-19T20:21:39
https://media.asldeafined.com/vocabulary/1468463544.4624.mp4,valid,HTTP 200,2026-04-19T20:21:40
https://www.handspeak.com/word/f/father.mp4,failed,HTTP 404,2026-04-19T20:21:40
https://www.signingsavvy.com/signs/mp4/6/6510.mp4,failed,HTTP 403,2026-04-19T20:21:41
https://media.spreadthesign.com/video/mp4/13/455635.mp4,valid,HTTP 200,2026-04-19T20:21:41
https://youtu.be/0LUoVGzdENo,valid,HTTP 200,2026-04-19T20:21:42
https://www.youtube.com/watch?v=4px5GII_5ws,valid,HTTP 200,2026-04-19T20:21:43
https://www.youtube.com/watch?v=Fa66XIJ2df0,valid,HTTP 200,2026-04-19T20:21:43
https://www.youtube.com/watch?v=UnAiMqWCzNs,valid,HTTP 200,2026-04-19T20:21:44
https://www.youtube.com/watch?v=lWaQxL25Aew,valid,HTTP 200,2026-04-19T20:21:45
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Fault-fMr4wA0VyW0.mp4,valid,HTTP 200,2026-04-19T20:21:46
https://media.asldeafined.com/vocabulary/1468463664.9101.mp4,valid,HTTP 200,2026-04-19T20:21:46
https://www.handspeak.com/word/f/fault.mp4,failed,HTTP 404,2026-04-19T20:21:46
https://www.signingsavvy.com/signs/mp4/7/7139.mp4,failed,HTTP 403,2026-04-19T20:21:47
https://www.signingsavvy.com/signs/mp4/7/7139.mp4,failed,HTTP 403,2026-04-19T20:21:48
https://youtu.be/0ECfQkHh-Cg,valid,HTTP 200,2026-04-19T20:21:48
https://www.signingsavvy.com/signs/mp4/7/7140.mp4,failed,HTTP 403,2026-04-19T20:21:49
https://www.signingsavvy.com/signs/mp4/7/7141.mp4,failed,HTTP 403,2026-04-19T20:21:49
https://www.youtube.com/watch?v=5Kzi_CtM1nc,valid,HTTP 200,2026-04-19T20:21:50
http://www.aslpro.com/main/f/fault.swf,failed,Connection error,2026-04-19T20:22:00
http://www.aslsearch.com/signs/videos/fault.mp4,failed,HTTP 405,2026-04-19T20:22:01
https://media.spreadthesign.com/video/mp4/13/63613.mp4,valid,HTTP 200,2026-04-19T20:22:01
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Blame-qnoOB-BriM0.mp4,valid,HTTP 200,2026-04-19T20:22:02
https://www.youtube.com/watch?v=lWaQxL25Aew,valid,HTTP 200,2026-04-19T20:22:02
https://www.youtube.com/watch?v=33DHyOmJN1Y,valid,HTTP 200,2026-04-19T20:22:03
https://www.youtube.com/watch?v=N-nl92AJkT4,valid,HTTP 200,2026-04-19T20:22:04
https://www.youtube.com/watch?v=vyPgSFdwH6M,valid,HTTP 200,2026-04-19T20:22:04
http://www.aslpro.com/main/f/flower.swf,failed,Connection error,2026-04-19T20:22:14
https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/FL/FLOWER-381.mp4,failed,Connection error,2026-04-19T20:22:15
https://media.spreadthesign.com/video/mp4/13/456351.mp4,valid,HTTP 200,2026-04-19T20:22:15
https://youtu.be/txhW46fHa4k,valid,HTTP 200,2026-04-19T20:22:16
http://www.aslsearch.com/signs/videos/flower.mp4,failed,HTTP 405,2026-04-19T20:22:16
https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/flower.mp4,valid,HTTP 200,2026-04-19T20:22:17
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Flower-KPdJAe0K3YA.mp4,valid,HTTP 200,2026-04-19T20:22:17
https://media.asldeafined.com/vocabulary/1468512943.6534.mp4,valid,HTTP 200,2026-04-19T20:22:18
https://www.handspeak.com/word/f/flower.mp4,failed,HTTP 404,2026-04-19T20:22:18
https://www.signingsavvy.com/signs/mp4/7/7392.mp4,failed,HTTP 403,2026-04-19T20:22:19
https://www.youtube.com/watch?v=lWaQxL25Aew,valid,HTTP 200,2026-04-19T20:22:20
https://www.youtube.com/watch?v=WprUBqi3iBc,valid,HTTP 200,2026-04-19T20:22:21
https://www.youtube.com/watch?v=Beg6VJST5pc,valid,HTTP 200,2026-04-19T20:22:21
https://www.youtube.com/watch?v=FK2MbvNTgGs,valid,HTTP 200,2026-04-19T20:22:21
https://www.youtube.com/watch?v=y2vzVSDM00k,valid,HTTP 200,2026-04-19T20:22:22
https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/FR/FRIENDLY-2162.mp4,failed,Connection error,2026-04-19T20:22:23
https://youtu.be/XU-Td6ZVTJ8,valid,HTTP 200,2026-04-19T20:22:23
http://www.aslsearch.com/signs/videos/friendly.mp4,failed,HTTP 405,2026-04-19T20:22:24
https://media.spreadthesign.com/video/mp4/13/51578.mp4,valid,HTTP 200,2026-04-19T20:22:24
https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/friendly.mp4,valid,HTTP 200,2026-04-19T20:22:25
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Friendly-93dX17O8vYY.mp4,valid,HTTP 200,2026-04-19T20:22:25
https://media.asldeafined.com/vocabulary/1468514247.3353.mp4,valid,HTTP 200,2026-04-19T20:22:26
https://www.handspeak.com/word/f/friendly.mp4,failed,HTTP 404,2026-04-19T20:22:26
